Date,Age,Quantity,Discount_Amount,Total_Amount,Session_Duration_Minutes,Pages_Viewed,Is_Returning_Customer,Delivery_Time_Days,Customer_Rating,order_year,order_month,order_day,Gender_Male,Gender_Other,City_Ankara,City_Antalya,City_Bursa,City_Eskisehir,City_Gaziantep,City_Istanbul,City_Izmir,City_Kayseri,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Cash on Delivery,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet,Actual_Price,Predicted_Price
1684627200000000000,38,4,0,77,10,5,0,5,4,2023,5,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19.44,20.269799999999986
1692748800000000000,31,1,0,20,16,9,1,8,3,2023,8,23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,20.44,20.98620000000001
1693267200000000000,40,1,0,750,12,3,1,5,4,2023,8,29,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,750.15,761.2266000000002
1680998400000000000,21,5,0,4674,12,6,1,5,4,2023,4,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,934.88,1023.9044999999996
1678147200000000000,28,1,50,147,19,10,1,9,1,2023,3,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,198.8,190.5579999999999
1673568000000000000,44,1,0,952,33,8,1,3,2,2023,1,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,952.19,958.9792000000007
1677283200000000000,23,1,31,145,28,14,1,14,5,2023,2,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,176.9,181.50800000000015
1691971200000000000,33,1,0,1968,33,4,0,3,4,2023,8,14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1968.83,1988.5113999999996
1691539200000000000,42,1,0,161,6,9,1,8,3,2023,8,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,161.82,161.37920000000003
1685404800000000000,50,1,0,306,10,8,1,3,5,2023,5,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,306.31,306.0703000000001
